house_id,price
290540,150000
290541,150000
290558,150000
290567,150000
290569,150000
290571,150000
290581,150000
290584,150000
290590,150000
290598,150000
290599,150000
290601,150000
290604,150000
290613,150000
290624,150000
290639,150000
290640,150000
290646,150000
290651,150000
290652,150000
290660,150000
290671,150000
290677,150000
290687,150000
290708,150000
290712,150000
290715,150000
290719,150000
290720,150000
290721,150000
290726,150000
290730,150000
290734,150000
290735,150000
290737,150000
290740,150000
290742,150000
290758,150000
290759,150000
290767,150000
290774,150000
290780,150000
290782,150000
290783,150000
290792,150000
290796,150000
290798,150000
290804,150000
290814,150000
290823,150000
290827,150000
290832,150000
290835,150000
290840,150000
290841,150000
290843,150000
290850,150000
290862,150000
290864,150000
290865,150000
290872,150000
290874,150000
290876,150000
290881,150000
290884,150000
290892,150000
290903,150000
290904,150000
290906,150000
290915,150000
290919,150000
290920,150000
290921,150000
290925,150000
290929,150000
290931,150000
290933,150000
290948,150000
290950,150000
290951,150000
290952,150000
290962,150000
290963,150000
290973,150000
290974,150000
290977,150000
290978,150000
290993,150000
291004,150000
291010,150000
291014,150000
291018,150000
291019,150000
291023,150000
291044,150000
291049,150000
291054,150000
291058,150000
291069,150000
291077,150000
291081,150000
291085,150000
291090,150000
291091,150000
291108,150000
291111,150000
291112,150000
291115,150000
291121,150000
291122,150000
291123,150000
291129,150000
291151,150000
291153,150000
291156,150000
291173,150000
291176,150000
291192,150000
291199,150000
291201,150000
291205,150000
291207,150000
291213,150000
291214,150000
291218,150000
291242,150000
291248,150000
291250,150000
291252,150000
291253,150000
291255,150000
291264,150000
291267,150000
291269,150000
291271,150000
291274,150000
291276,150000
291284,150000
291294,150000
291295,150000
291305,150000
291314,150000
291331,150000
291339,150000
291340,150000
291345,150000
291348,150000
291351,150000
291354,150000
291358,150000
291367,150000
291373,150000
291378,150000
291396,150000
291397,150000
291403,150000
291406,150000
291436,150000
291439,150000
291441,150000
291446,150000
291451,150000
291465,150000
291468,150000
291474,150000
291475,150000
291479,150000
291499,150000
291518,150000
291520,150000
291521,150000
291527,150000
291539,150000
291543,150000
291550,150000
291564,150000
291566,150000
291567,150000
291571,150000
291573,150000
291581,150000
291599,150000
291601,150000
291604,150000
291612,150000
291615,150000
291623,150000
291636,150000
291638,150000
291644,150000
291651,150000
291653,150000
291655,150000
291662,150000
291666,150000
291676,150000
291678,150000
291690,150000
291692,150000
291693,150000
291697,150000
291698,150000
291702,150000
291704,150000
291708,150000
291713,150000
291718,150000
291721,150000
291735,150000
291736,150000
291737,150000
291739,150000
291744,150000
291747,150000
291750,150000
291754,150000
291755,150000
291757,150000
291773,150000
291796,150000
291802,150000
291804,150000
291809,150000
291815,150000
291817,150000
291829,150000
291834,150000
291835,150000
291840,150000
291843,150000
291846,150000
291848,150000
291849,150000
291854,150000
291858,150000
291865,150000
291871,150000
291872,150000
291875,150000
291879,150000
291880,150000
291882,150000
291883,150000
291887,150000
291890,150000
291896,150000
291902,150000
291903,150000
291919,150000
291920,150000
291921,150000
291929,150000
291941,150000
291945,150000
291949,150000
291953,150000
291955,150000
291958,150000
291959,150000
291961,150000
291962,150000
291972,150000
291976,150000
291982,150000
291985,150000
291988,150000
291989,150000
291997,150000
291999,150000
292004,150000
292011,150000
292013,150000
292016,150000
292019,150000
292027,150000
292035,150000
292060,150000
292065,150000
292073,150000
292076,150000
292078,150000
292080,150000
292101,150000
292111,150000
292113,150000
292116,150000
292119,150000
292128,150000
292138,150000
292142,150000
292145,150000
292149,150000
292153,150000
292167,150000
292171,150000
292174,150000
292175,150000
292178,150000
292181,150000
292185,150000
292186,150000
292189,150000
292193,150000
292195,150000
292208,150000
292209,150000
292210,150000
292213,150000
292217,150000
292221,150000
292224,150000
292226,150000
292228,150000
292232,150000
292237,150000
292268,150000
292270,150000
292272,150000
292273,150000
292275,150000
292277,150000
292279,150000
292289,150000
292294,150000
292300,150000
292301,150000
292303,150000
292306,150000
292311,150000
292315,150000
292318,150000
292329,150000
292340,150000
292351,150000
292353,150000
292356,150000
292391,150000
292394,150000
292397,150000
292399,150000
292405,150000
292415,150000
292421,150000
292425,150000
292426,150000
292434,150000
292436,150000
292441,150000
292445,150000
292446,150000
292449,150000
292450,150000
292458,150000
292467,150000
292473,150000
292477,150000
292490,150000
292493,150000
292500,150000
292505,150000
292506,150000
292508,150000
292513,150000
292515,150000
292522,150000
292528,150000
292530,150000
292541,150000
292547,150000
292549,150000
292551,150000
292553,150000
292554,150000
292569,150000
292573,150000
292574,150000
292578,150000
292584,150000
292591,150000
292594,150000
292600,150000
292602,150000
292607,150000
292609,150000
292617,150000
292618,150000
292620,150000
292626,150000
292628,150000
292629,150000
292633,150000
292646,150000
292652,150000
292661,150000
292663,150000
292672,150000
292693,150000
292697,150000
292702,150000
292718,150000
292719,150000
292734,150000
292747,150000
292750,150000
292760,150000
292772,150000
292776,150000
292779,150000
292780,150000
292781,150000
292782,150000
292787,150000
292788,150000
292809,150000
292813,150000
292814,150000
292817,150000
292820,150000
292824,150000
292826,150000
292827,150000
292828,150000
292829,150000
292834,150000
292835,150000
292837,150000
292838,150000
292839,150000
292846,150000
292853,150000
292856,150000
292858,150000
292871,150000
292882,150000
292886,150000
292890,150000
292895,150000
292900,150000
292908,150000
292917,150000
292920,150000
292930,150000
292933,150000
292939,150000
292948,150000
292949,150000
292950,150000
292952,150000
292955,150000
292957,150000
292966,150000
292967,150000
292974,150000
292980,150000
292983,150000
292987,150000
292990,150000
292993,150000
292998,150000
293002,150000
293013,150000
293015,150000
293022,150000
293028,150000
293029,150000
293032,150000
293033,150000
293035,150000
293037,150000
293039,150000
293051,150000
293055,150000
293060,150000
293065,150000
293067,150000
293068,150000
293074,150000
293077,150000
293078,150000
293087,150000
293092,150000
293095,150000
293096,150000
293102,150000
293108,150000
293114,150000
293118,150000
293122,150000
293126,150000
293129,150000
293133,150000
293148,150000
293149,150000
293150,150000
293155,150000
293161,150000
293173,150000
293181,150000
293209,150000
293212,150000
293215,150000
293219,150000
293224,150000
293226,150000
293230,150000
293236,150000
293253,150000
293254,150000
293272,150000
293274,150000
293277,150000
293295,150000
293298,150000
293300,150000
293309,150000
293310,150000
293314,150000
293323,150000
293325,150000
293332,150000
293335,150000
293341,150000
293345,150000
293349,150000
293352,150000
293361,150000
293366,150000
293368,150000
293371,150000
293376,150000
293388,150000
293392,150000
293399,150000
293405,150000
293414,150000
293422,150000
293425,150000
293427,150000
293433,150000
293434,150000
293436,150000
293438,150000
293442,150000
293447,150000
293459,150000
293464,150000
293474,150000
293488,150000
293501,150000
293502,150000
293507,150000
293522,150000
293525,150000
293536,150000
293538,150000
293541,150000
293552,150000
293556,150000
293558,150000
293566,150000
293571,150000
293572,150000
293574,150000
293575,150000
293584,150000
293588,150000
293595,150000
293597,150000
293608,150000
293616,150000
293618,150000
293620,150000
293621,150000
293622,150000
293623,150000
293625,150000
293626,150000
293634,150000
293647,150000
293656,150000
293667,150000
293676,150000
293681,150000
293700,150000
293706,150000
293709,150000
293711,150000
293713,150000
293714,150000
293717,150000
293720,150000
293729,150000
293731,150000
293745,150000
293746,150000
293748,150000
293754,150000
293757,150000
293771,150000
293776,150000
293778,150000
293789,150000
293793,150000
293798,150000
293800,150000
293811,150000
293816,150000
293834,150000
293836,150000
293838,150000
293839,150000
293848,150000
293851,150000
293852,150000
293853,150000
293861,150000
293868,150000
293872,150000
293874,150000
293876,150000
293884,150000
293888,150000
293889,150000
293891,150000
293903,150000
293908,150000
293913,150000
293917,150000
293930,150000
293935,150000
293942,150000
293947,150000
293961,150000
293962,150000
293968,150000
293971,150000
293973,150000
293982,150000
293983,150000
293995,150000
293997,150000
294000,150000
294006,150000
294008,150000
294010,150000
294011,150000
294013,150000
294014,150000
294017,150000
294022,150000
294034,150000
294039,150000
294041,150000
294043,150000
294045,150000
294047,150000
294048,150000
294049,150000
294054,150000
294059,150000
294068,150000
294077,150000
294081,150000
294085,150000
294087,150000
294088,150000
294092,150000
294096,150000
294097,150000
294100,150000
294104,150000
294105,150000
294107,150000
294116,150000
294118,150000
294120,150000
294124,150000
294130,150000
294136,150000
294144,150000
294156,150000
294161,150000
294163,150000
294176,150000
294177,150000
294179,150000
294182,150000
294187,150000
294189,150000
294191,150000
294195,150000
294199,150000
294200,150000
294207,150000
294215,150000
294219,150000
294225,150000
294226,150000
294231,150000
294233,150000
294239,150000
294244,150000
294251,150000
294255,150000
294256,150000
294261,150000
294263,150000
294264,150000
294272,150000
294273,150000
294277,150000
294299,150000
294302,150000
294303,150000
294311,150000
294320,150000
294324,150000
294330,150000
294337,150000
294341,150000
294342,150000
294352,150000
294359,150000
294363,150000
294364,150000
294365,150000
294368,150000
294371,150000
294374,150000
294377,150000
294379,150000
294380,150000
294383,150000
294385,150000
294390,150000
294391,150000
294394,150000
294404,150000
294406,150000
294410,150000
294413,150000
294416,150000
294423,150000
294431,150000
294437,150000
294442,150000
294444,150000
294450,150000
294460,150000
294461,150000
294472,150000
294483,150000
294485,150000
294487,150000
294491,150000
294508,150000
294516,150000
294517,150000
294522,150000
294523,150000
294527,150000
294538,150000
294542,150000
294543,150000
294547,150000
294548,150000
294564,150000
294570,150000
294577,150000
294581,150000
294592,150000
294598,150000
294601,150000
294602,150000
294611,150000
294616,150000
294623,150000
294626,150000
294631,150000
294633,150000
294636,150000
294640,150000
294643,150000
294649,150000
294653,150000
294656,150000
294657,150000
294671,150000
294672,150000
294674,150000
294679,150000
294682,150000
294684,150000
294687,150000
294692,150000
294694,150000
294695,150000
294696,150000
294699,150000
294701,150000
294707,150000
294710,150000
294712,150000
294718,150000
294721,150000
294722,150000
294725,150000
294736,150000
294754,150000
294755,150000
294757,150000
294760,150000
294765,150000
294770,150000
294771,150000
294774,150000
294776,150000
294778,150000
294782,150000
294785,150000
294789,150000
294791,150000
294794,150000
294801,150000
294804,150000
294807,150000
294808,150000
294816,150000
294818,150000
294820,150000
294823,150000
294826,150000
294837,150000
294842,150000
294843,150000
294848,150000
294853,150000
294859,150000
294861,150000
294863,150000
294868,150000
294872,150000
294879,150000
294882,150000
294885,150000
294894,150000
294896,150000
294900,150000
294901,150000
294903,150000
294914,150000
294919,150000
294928,150000
294929,150000
294932,150000
294936,150000
294937,150000
294938,150000
294939,150000
294957,150000
294961,150000
294965,150000
294970,150000
294972,150000
294975,150000
294976,150000
294977,150000
294997,150000
294998,150000
295010,150000
295014,150000
295018,150000
295019,150000
295032,150000
295039,150000
295042,150000
295048,150000
295049,150000
295052,150000
295065,150000
295072,150000
295074,150000
295076,150000
295095,150000
295096,150000
295102,150000
295103,150000
295104,150000
295112,150000
295119,150000
295127,150000
295131,150000
295145,150000
295146,150000
295150,150000
295152,150000
295156,150000
295159,150000
295160,150000
295164,150000
295182,150000
295187,150000
295196,150000
295197,150000
295202,150000
295204,150000
295207,150000
295214,150000
295226,150000
295230,150000
295231,150000
295242,150000
295244,150000
295245,150000
295248,150000
295256,150000
295262,150000
295267,150000
295268,150000
295269,150000
295281,150000
295282,150000
295285,150000
295288,150000
295291,150000
295297,150000
295304,150000
295312,150000
295313,150000
295315,150000
295323,150000
295324,150000
295327,150000
295329,150000
295334,150000
295335,150000
295340,150000
295347,150000
295358,150000
295359,150000
295363,150000
295367,150000
295371,150000
295378,150000
295381,150000
295387,150000
295393,150000
295395,150000
295396,150000
295405,150000
295411,150000
295419,150000
295424,150000
295433,150000
295448,150000
295450,150000
295454,150000
295455,150000
295457,150000
295458,150000
295462,150000
295465,150000
295469,150000
295474,150000
295477,150000
295480,150000
295481,150000
295492,150000
295509,150000
295514,150000
295519,150000
295534,150000
295535,150000
295538,150000
295546,150000
295548,150000
295553,150000
295554,150000
295566,150000
295572,150000
295579,150000
295584,150000
295587,150000
295591,150000
295592,150000
295595,150000
295596,150000
295605,150000
295607,150000
295612,150000
295617,150000
295619,150000
295621,150000
295626,150000
295631,150000
295633,150000
295637,150000
295640,150000
295653,150000
295658,150000
295659,150000
295660,150000
295667,150000
295668,150000
295685,150000
295692,150000
295699,150000
295706,150000
295720,150000
295730,150000
295731,150000
295735,150000
295739,150000
295744,150000
295756,150000
295759,150000
295762,150000
295763,150000
295771,150000
295773,150000
295776,150000
295795,150000
295799,150000
295800,150000
295808,150000
295810,150000
295816,150000
295820,150000
295821,150000
295823,150000
295825,150000
295835,150000
295838,150000
295841,150000
295844,150000
295849,150000
295850,150000
295851,150000
295856,150000
295866,150000
295869,150000
295880,150000
295884,150000
295897,150000
295899,150000
295900,150000
295906,150000
295907,150000
295912,150000
295919,150000
295925,150000
295926,150000
295929,150000
295930,150000
295935,150000
295942,150000
295956,150000
295958,150000
295965,150000
295966,150000
295972,150000
295974,150000
295988,150000
295990,150000
295992,150000
295993,150000
295994,150000
295998,150000
296001,150000
296020,150000
296029,150000
296031,150000
296041,150000
296043,150000
296059,150000
296061,150000
296062,150000
296068,150000
296069,150000
296070,150000
296072,150000
296077,150000
296089,150000
296091,150000
296099,150000
296102,150000
296111,150000
296121,150000
296123,150000
296125,150000
296163,150000
296166,150000
296168,150000
296198,150000
296199,150000
296202,150000
296216,150000
296218,150000
296219,150000
296223,150000
296231,150000
296233,150000
296236,150000
296241,150000
296247,150000
296250,150000
296251,150000
296253,150000
296262,150000
296263,150000
296268,150000
296274,150000
296279,150000
296280,150000
296286,150000
296299,150000
296308,150000
296309,150000
296311,150000
296319,150000
296322,150000
296324,150000
296328,150000
296329,150000
296334,150000
296335,150000
296347,150000
296353,150000
296355,150000
296356,150000
296358,150000
296362,150000
296364,150000
296365,150000
296367,150000
296369,150000
296370,150000
296371,150000
296372,150000
296381,150000
296383,150000
296384,150000
296386,150000
296391,150000
296400,150000
296402,150000
296405,150000
296406,150000
296411,150000
296412,150000
296417,150000
296419,150000
296423,150000
296447,150000
296450,150000
296480,150000
296488,150000
296495,150000
296499,150000
296501,150000
296509,150000
296511,150000
296512,150000
296521,150000
296524,150000
296526,150000
296527,150000
296534,150000
296535,150000
296540,150000
296545,150000
296546,150000
296551,150000
296554,150000
296556,150000
296557,150000
296560,150000
296564,150000
296565,150000
296569,150000
296578,150000
296582,150000
296583,150000
296590,150000
296591,150000
296598,150000
296615,150000
296620,150000
296622,150000
296632,150000
296635,150000
296657,150000
296659,150000
296661,150000
296663,150000
296670,150000
296671,150000
296675,150000
296681,150000
296682,150000
296689,150000
296691,150000
296695,150000
296699,150000
296700,150000
296704,150000
296706,150000
296715,150000
296725,150000
296726,150000
296732,150000
296735,150000
296738,150000
296740,150000
296754,150000
296756,150000
296760,150000
296762,150000
296764,150000
296770,150000
296774,150000
296781,150000
296786,150000
296798,150000
296804,150000
296809,150000
296811,150000
296816,150000
296820,150000
296822,150000
296835,150000
296840,150000
296850,150000
296851,150000
296860,150000
296863,150000
296865,150000
296869,150000
296870,150000
296875,150000
296878,150000
296881,150000
296886,150000
296887,150000
296892,150000
296896,150000
296905,150000
296917,150000
296918,150000
296924,150000
296928,150000
296929,150000
296939,150000
296945,150000
296948,150000
296949,150000
296954,150000
296961,150000
296965,150000
296971,150000
296974,150000
296976,150000
296977,150000
296978,150000
296983,150000
296984,150000
296989,150000
296996,150000
296998,150000
297003,150000
297004,150000
297009,150000
297011,150000
297015,150000
297017,150000
297019,150000
297024,150000
297027,150000
297030,150000
297035,150000
297039,150000
297051,150000
297056,150000
297057,150000
297066,150000
297067,150000
297068,150000
297069,150000
297071,150000
297077,150000
297083,150000
297088,150000
297103,150000
297104,150000
297111,150000
297118,150000
297121,150000
297122,150000
297123,150000
297128,150000
297135,150000
297136,150000
297142,150000
297149,150000
297153,150000
297156,150000
297160,150000
297163,150000
297171,150000
297176,150000
297180,150000
297192,150000
297200,150000
297201,150000
297208,150000
297213,150000
297215,150000
297217,150000
297222,150000
297223,150000
297224,150000
297228,150000
297232,150000
297233,150000
297238,150000
297243,150000
297244,150000
297246,150000
297257,150000
297261,150000
297271,150000
297283,150000
297297,150000
297299,150000
297315,150000
297333,150000
297337,150000
297342,150000
297356,150000
297358,150000
297364,150000
297367,150000
297368,150000
297374,150000
297378,150000
297380,150000
297383,150000
297384,150000
297390,150000
297399,150000
297401,150000
297405,150000
297410,150000
297413,150000
297417,150000
297419,150000
297421,150000
297423,150000
297426,150000
297431,150000
297434,150000
297435,150000
297440,150000
297443,150000
297445,150000
297447,150000
297449,150000
297453,150000
297455,150000
297464,150000
297467,150000
297470,150000
297473,150000
297481,150000
297485,150000
297491,150000
297496,150000
297500,150000
297501,150000
297508,150000
297509,150000
297511,150000
297516,150000
297518,150000
297526,150000
297528,150000
297530,150000
297531,150000
297532,150000
297533,150000
297539,150000
297546,150000
297551,150000
297566,150000
297569,150000
297572,150000
297581,150000
297587,150000
297591,150000
297594,150000
297597,150000
297603,150000
297604,150000
297613,150000
297634,150000
297641,150000
297646,150000
297649,150000
297654,150000
297656,150000
297657,150000
297661,150000
297663,150000
297671,150000
297674,150000
297704,150000
297705,150000
297713,150000
297716,150000
297722,150000
297723,150000
297724,150000
297734,150000
297749,150000
297756,150000
297765,150000
297766,150000
297780,150000
297784,150000
297788,150000
297796,150000
297801,150000
297820,150000
297827,150000
297828,150000
297842,150000
297843,150000
297846,150000
297848,150000
297853,150000
297857,150000
297868,150000
297876,150000
297877,150000
297878,150000
297882,150000
297893,150000
297901,150000
297902,150000
297904,150000
297910,150000
297913,150000
297918,150000
297926,150000
297932,150000
297939,150000
297941,150000
297942,150000
297952,150000
297958,150000
297964,150000
297970,150000
297978,150000
297979,150000
297982,150000
297988,150000
297996,150000
298001,150000
298005,150000
298020,150000
298036,150000
298037,150000
298038,150000
298047,150000
298056,150000
298058,150000
298063,150000
298067,150000
298069,150000
298072,150000
298076,150000
298078,150000
298081,150000
298082,150000
298086,150000
298088,150000
298095,150000
298104,150000
298105,150000
298114,150000
298119,150000
298122,150000
298124,150000
298128,150000
298131,150000
298135,150000
298150,150000
298155,150000
298159,150000
298160,150000
298163,150000
298164,150000
298165,150000
298168,150000
298172,150000
298173,150000
298175,150000
298181,150000
298186,150000
298190,150000
298199,150000
298200,150000
298217,150000
298218,150000
298221,150000
298228,150000
298232,150000
298237,150000
298239,150000
298240,150000
298244,150000
298246,150000
298253,150000
298259,150000
298264,150000
298266,150000
298271,150000
298275,150000
298278,150000
298281,150000
298283,150000
298286,150000
298289,150000
298307,150000
298310,150000
298313,150000
298319,150000
298321,150000
298322,150000
298323,150000
298337,150000
298339,150000
298347,150000
298356,150000
298360,150000
298368,150000
298370,150000
298381,150000
298384,150000
298394,150000
298398,150000
298409,150000
298410,150000
298418,150000
298422,150000
298423,150000
298424,150000
298430,150000
298435,150000
298437,150000
298442,150000
298446,150000
298456,150000
298459,150000
298460,150000
298463,150000
298465,150000
298467,150000
298471,150000
298473,150000
298479,150000
298483,150000
298498,150000
298500,150000
298507,150000
298509,150000
298512,150000
298517,150000
298525,150000
298530,150000
298543,150000
298544,150000
298548,150000
298550,150000
298557,150000
298563,150000
298567,150000
298576,150000
298598,150000
298612,150000
298613,150000
298615,150000
298623,150000
298624,150000
298629,150000
298630,150000
298631,150000
298633,150000
298642,150000
298643,150000
298648,150000
298654,150000
298660,150000
298663,150000
298671,150000
298678,150000
298681,150000
298685,150000
298689,150000
298692,150000
298697,150000
298698,150000
298699,150000
298708,150000
298713,150000
298720,150000
298721,150000
298723,150000
298726,150000
298730,150000
298732,150000
298734,150000
298744,150000
298750,150000
298751,150000
298752,150000
298756,150000
298766,150000
298778,150000
298779,150000
298789,150000
298792,150000
298797,150000
298805,150000
298806,150000
298813,150000
298816,150000
298822,150000
298824,150000
298828,150000
298832,150000
298837,150000
298839,150000
298840,150000
298845,150000
298848,150000
298850,150000
298859,150000
298868,150000
298878,150000
298879,150000
298880,150000
298896,150000
298901,150000
298902,150000
298908,150000
298918,150000
298921,150000
298928,150000
298930,150000
298931,150000
298946,150000
298951,150000
298953,150000
298960,150000
298967,150000
298979,150000
298987,150000
298991,150000
298993,150000
298994,150000
298997,150000
299001,150000
299002,150000
299008,150000
299013,150000
299018,150000
299024,150000
299033,150000
299035,150000
299048,150000
299056,150000
299061,150000
299064,150000
299066,150000
299067,150000
299069,150000
299074,150000
299080,150000
299090,150000
299093,150000
299094,150000
299095,150000
299102,150000
299105,150000
299109,150000
299110,150000
299112,150000
299126,150000
299128,150000
299129,150000
299131,150000
299133,150000
299138,150000
299144,150000
299150,150000
299172,150000
299174,150000
299179,150000
299180,150000
299187,150000
299188,150000
299190,150000
299194,150000
299199,150000
299205,150000
299208,150000
299216,150000
299230,150000
299236,150000
299249,150000
299253,150000
299256,150000
299257,150000
299258,150000
299259,150000
299273,150000
299279,150000
299282,150000
299284,150000
299285,150000
299292,150000
299293,150000
299299,150000
299300,150000
299302,150000
299306,150000
299314,150000
299316,150000
299349,150000
299371,150000
299373,150000
299375,150000
299377,150000
299382,150000
299390,150000
299393,150000
299394,150000
299421,150000
299426,150000
299428,150000
299429,150000
299430,150000
299436,150000
299437,150000
299440,150000
299446,150000
299447,150000
299450,150000
299451,150000
299453,150000
299461,150000
299465,150000
299466,150000
299467,150000
299473,150000
299478,150000
299480,150000
299485,150000
299488,150000
299495,150000
299496,150000
299503,150000
299506,150000
299507,150000
299510,150000
299512,150000
299516,150000
299517,150000
299519,150000
299524,150000
299527,150000
299530,150000
299531,150000
299532,150000
299535,150000
299539,150000
299540,150000
299554,150000
299556,150000
299558,150000
299560,150000
299562,150000
299570,150000
299574,150000
299582,150000
299588,150000
299589,150000
299590,150000
299599,150000
299607,150000
299610,150000
299611,150000
299613,150000
299615,150000
299623,150000
299624,150000
299630,150000
299632,150000
299633,150000
299645,150000
299650,150000
299651,150000
299669,150000
299670,150000
299672,150000
299675,150000
299681,150000
299689,150000
299694,150000
299700,150000
299704,150000
299712,150000
299718,150000
299724,150000
299725,150000
299739,150000
299742,150000
299749,150000
299753,150000
299758,150000
299759,150000
299760,150000
299786,150000
299795,150000
299810,150000
299812,150000
299814,150000
299819,150000
299834,150000
299835,150000
299838,150000
299845,150000
299846,150000
299848,150000
299867,150000
299872,150000
299879,150000
299882,150000
299887,150000
299898,150000
299900,150000
299910,150000
299915,150000
299916,150000
299919,150000
299922,150000
299926,150000
299930,150000
299941,150000
299948,150000
299961,150000
299967,150000
299968,150000
299975,150000
299977,150000
299980,150000
299985,150000
299987,150000
299993,150000
299996,150000
299998,150000
299999,150000
300002,150000
300011,150000
300015,150000
300020,150000
300027,150000
300052,150000
300059,150000
300060,150000
300067,150000
300069,150000
300092,150000
300103,150000
300111,150000
300113,150000
300124,150000
300128,150000
300129,150000
300131,150000
300138,150000
300147,150000
300150,150000
300151,150000
300153,150000
300156,150000
300157,150000
300159,150000
300160,150000
300166,150000
300170,150000
300182,150000
300185,150000
300186,150000
300188,150000
300195,150000
300197,150000
300202,150000
300211,150000
300212,150000
300215,150000
300225,150000
300226,150000
300236,150000
300254,150000
300256,150000
300257,150000
300266,150000
300267,150000
300269,150000
300274,150000
300276,150000
300277,150000
300295,150000
300298,150000
300303,150000
300316,150000
300333,150000
300342,150000
300345,150000
300346,150000
300358,150000
300361,150000
300364,150000
300369,150000
300371,150000
300373,150000
300376,150000
300380,150000
300384,150000
300388,150000
300389,150000
300395,150000
300398,150000
300399,150000
300400,150000
300402,150000
300403,150000
300412,150000
300413,150000
300414,150000
300417,150000
300420,150000
300421,150000
300422,150000
300425,150000
300427,150000
300429,150000
300446,150000
300463,150000
300464,150000
300486,150000
300494,150000
300504,150000
300510,150000
300513,150000
300517,150000
300522,150000
300524,150000
300526,150000
300537,150000
300539,150000
300540,150000
300542,150000
300546,150000
300554,150000
300571,150000
300573,150000
300578,150000
300581,150000
300582,150000
300588,150000
300589,150000
300593,150000
300596,150000
300600,150000
300605,150000
300607,150000
300615,150000
300619,150000
300620,150000
300623,150000
300625,150000
300631,150000
300632,150000
300636,150000
300638,150000
300643,150000
300650,150000
300655,150000
300656,150000
300664,150000
300667,150000
300671,150000
300674,150000
300675,150000
300679,150000
300681,150000
300685,150000
300709,150000
300720,150000
300725,150000
300732,150000
300733,150000
300741,150000
300743,150000
300744,150000
300749,150000
300752,150000
300760,150000
300764,150000
300777,150000
300782,150000
300793,150000
300795,150000
300797,150000
300815,150000
300818,150000
300821,150000
300823,150000
300831,150000
300837,150000
300839,150000
300844,150000
300845,150000
300849,150000
300855,150000
300858,150000
300869,150000
300872,150000
300887,150000
300894,150000
300895,150000
300905,150000
300908,150000
300909,150000
300912,150000
300913,150000
300915,150000
300918,150000
300920,150000
300928,150000
300945,150000
300946,150000
300955,150000
300958,150000
300959,150000
300968,150000
300978,150000
300980,150000
300985,150000
300993,150000
300995,150000
301009,150000
301028,150000
301029,150000
301031,150000
301034,150000
301041,150000
301043,150000
301047,150000
301052,150000
301067,150000
301075,150000
301089,150000
301098,150000
301100,150000
301105,150000
301107,150000
301108,150000
301115,150000
301120,150000
301131,150000
301142,150000
301146,150000
301149,150000
301160,150000
301166,150000
301169,150000
301175,150000
301176,150000
301178,150000
301190,150000
301194,150000
301197,150000
301200,150000
301215,150000
301223,150000
301227,150000
301234,150000
301237,150000
301238,150000
301247,150000
301249,150000
301250,150000
301260,150000
301269,150000
301273,150000
301276,150000
301280,150000
301282,150000
301287,150000
301291,150000
301299,150000
301302,150000
301304,150000
301309,150000
301312,150000
301313,150000
301318,150000
301319,150000
301321,150000
301324,150000
301325,150000
301327,150000
301349,150000
301357,150000
301359,150000
301366,150000
301370,150000
301382,150000
301383,150000
301386,150000
301387,150000
301389,150000
301392,150000
301398,150000
301400,150000
301403,150000
301404,150000
301408,150000
301413,150000
301414,150000
301417,150000
301420,150000
301427,150000
301431,150000
301436,150000
301445,150000
301448,150000
301451,150000
301456,150000
301470,150000
301471,150000
301472,150000
301480,150000
301483,150000
301489,150000
301490,150000
301491,150000
301502,150000
301508,150000
301510,150000
301511,150000
301513,150000
301529,150000
301543,150000
301545,150000
301548,150000
301549,150000
301555,150000
301559,150000
301568,150000
301570,150000
301571,150000
301575,150000
301582,150000
301590,150000
301604,150000
301605,150000
301607,150000
301611,150000
301619,150000
301636,150000
301637,150000
301640,150000
301647,150000
301648,150000
301655,150000
301657,150000
301663,150000
301666,150000
301669,150000
301672,150000
301688,150000
301689,150000
301690,150000
301696,150000
301697,150000
301707,150000
301710,150000
301713,150000
301717,150000
301719,150000
301720,150000
301723,150000
301730,150000
301731,150000
301735,150000
301738,150000
301740,150000
301741,150000
301751,150000
301754,150000
301766,150000
301772,150000
301778,150000
301780,150000
301795,150000
301796,150000
301797,150000
301811,150000
301813,150000
301822,150000
301831,150000
301838,150000
301842,150000
301851,150000
301852,150000
301863,150000
301866,150000
301871,150000
301872,150000
301875,150000
301883,150000
301884,150000
301889,150000
301901,150000
301904,150000
301915,150000
301916,150000
301928,150000
301929,150000
301940,150000
301947,150000
301950,150000
301951,150000
301959,150000
301962,150000
301969,150000
301972,150000
301973,150000
301980,150000
301982,150000
301987,150000
301988,150000
301995,150000
301998,150000
302007,150000
302012,150000
302013,150000
302019,150000
302026,150000
302027,150000
302035,150000
302037,150000
302038,150000
302039,150000
302046,150000
302053,150000
302057,150000
302058,150000
302062,150000
302063,150000
302067,150000
302069,150000
302072,150000
302078,150000
302082,150000
302085,150000
302089,150000
302091,150000
302099,150000
302102,150000
302103,150000
302112,150000
302113,150000
302115,150000
302118,150000
302130,150000
302131,150000
302133,150000
302135,150000
302138,150000
302147,150000
302148,150000
302149,150000
302150,150000
302158,150000
302161,150000
302166,150000
302175,150000
302179,150000
302182,150000
302183,150000
302189,150000
302191,150000
302192,150000
302203,150000
302207,150000
302211,150000
302212,150000
302213,150000
302216,150000
302221,150000
302222,150000
302233,150000
302236,150000
302237,150000
302241,150000
302244,150000
302253,150000
302257,150000
302263,150000
302267,150000
302268,150000
302274,150000
302277,150000
302278,150000
302279,150000
302283,150000
